"","Var1","Var2"
"1",2019-06-24,"Art02"
"2",2019-06-25,"Art02"
"3",2019-06-26,"Art02"
"4",2019-06-27,"Art02"
"5",2019-06-28,"Art02"
"6",2019-06-29,"Art02"
"7",2019-06-30,"Art02"
"8",2019-07-01,"Art02"
"9",2019-07-02,"Art02"
"10",2019-07-03,"Art02"
"11",2019-07-04,"Art02"
"12",2019-07-05,"Art02"
"13",2019-07-06,"Art02"
"14",2019-07-07,"Art02"
"15",2019-07-08,"Art02"
"16",2019-07-09,"Art02"
"17",2019-07-10,"Art02"
"18",2019-06-24,"Art04"
"19",2019-06-25,"Art04"
"20",2019-06-26,"Art04"
"21",2019-06-27,"Art04"
"22",2019-06-28,"Art04"
"23",2019-06-29,"Art04"
"24",2019-06-30,"Art04"
"25",2019-07-01,"Art04"
"26",2019-07-02,"Art04"
"27",2019-07-03,"Art04"
"28",2019-07-04,"Art04"
"29",2019-07-05,"Art04"
"30",2019-07-06,"Art04"
"31",2019-07-07,"Art04"
"32",2019-07-08,"Art04"
"33",2019-07-09,"Art04"
"34",2019-07-10,"Art04"
"35",2019-06-24,"Art06"
"36",2019-06-25,"Art06"
"37",2019-06-26,"Art06"
"38",2019-06-27,"Art06"
"39",2019-06-28,"Art06"
"40",2019-06-29,"Art06"
"41",2019-06-30,"Art06"
"42",2019-07-01,"Art06"
"43",2019-07-02,"Art06"
"44",2019-07-03,"Art06"
"45",2019-07-04,"Art06"
"46",2019-07-05,"Art06"
"47",2019-07-06,"Art06"
"48",2019-07-07,"Art06"
"49",2019-07-08,"Art06"
"50",2019-07-09,"Art06"
"51",2019-07-10,"Art06"
"52",2019-06-24,"Art08"
"53",2019-06-25,"Art08"
"54",2019-06-26,"Art08"
"55",2019-06-27,"Art08"
"56",2019-06-28,"Art08"
"57",2019-06-29,"Art08"
"58",2019-06-30,"Art08"
"59",2019-07-01,"Art08"
"60",2019-07-02,"Art08"
"61",2019-07-03,"Art08"
"62",2019-07-04,"Art08"
"63",2019-07-05,"Art08"
"64",2019-07-06,"Art08"
"65",2019-07-07,"Art08"
"66",2019-07-08,"Art08"
"67",2019-07-09,"Art08"
"68",2019-07-10,"Art08"
"69",2019-06-24,"Art03"
"70",2019-06-25,"Art03"
"71",2019-06-26,"Art03"
"72",2019-06-27,"Art03"
"73",2019-06-28,"Art03"
"74",2019-06-29,"Art03"
"75",2019-06-30,"Art03"
"76",2019-07-01,"Art03"
"77",2019-07-02,"Art03"
"78",2019-07-03,"Art03"
"79",2019-07-04,"Art03"
"80",2019-07-05,"Art03"
"81",2019-07-06,"Art03"
"82",2019-07-07,"Art03"
"83",2019-07-08,"Art03"
"84",2019-07-09,"Art03"
"85",2019-07-10,"Art03"
"86",2019-06-24,"Art09"
"87",2019-06-25,"Art09"
"88",2019-06-26,"Art09"
"89",2019-06-27,"Art09"
"90",2019-06-28,"Art09"
"91",2019-06-29,"Art09"
"92",2019-06-30,"Art09"
"93",2019-07-01,"Art09"
"94",2019-07-02,"Art09"
"95",2019-07-03,"Art09"
"96",2019-07-04,"Art09"
"97",2019-07-05,"Art09"
"98",2019-07-06,"Art09"
"99",2019-07-07,"Art09"
"100",2019-07-08,"Art09"
"101",2019-07-09,"Art09"
"102",2019-07-10,"Art09"
"103",2019-06-24,"Art01"
"104",2019-06-25,"Art01"
"105",2019-06-26,"Art01"
"106",2019-06-27,"Art01"
"107",2019-06-28,"Art01"
"108",2019-06-29,"Art01"
"109",2019-06-30,"Art01"
"110",2019-07-01,"Art01"
"111",2019-07-02,"Art01"
"112",2019-07-03,"Art01"
"113",2019-07-04,"Art01"
"114",2019-07-05,"Art01"
"115",2019-07-06,"Art01"
"116",2019-07-07,"Art01"
"117",2019-07-08,"Art01"
"118",2019-07-09,"Art01"
"119",2019-07-10,"Art01"
"120",2019-06-24,"Art05"
"121",2019-06-25,"Art05"
"122",2019-06-26,"Art05"
"123",2019-06-27,"Art05"
"124",2019-06-28,"Art05"
"125",2019-06-29,"Art05"
"126",2019-06-30,"Art05"
"127",2019-07-01,"Art05"
"128",2019-07-02,"Art05"
"129",2019-07-03,"Art05"
"130",2019-07-04,"Art05"
"131",2019-07-05,"Art05"
"132",2019-07-06,"Art05"
"133",2019-07-07,"Art05"
"134",2019-07-08,"Art05"
"135",2019-07-09,"Art05"
"136",2019-07-10,"Art05"
"137",2019-06-24,"Art10"
"138",2019-06-25,"Art10"
"139",2019-06-26,"Art10"
"140",2019-06-27,"Art10"
"141",2019-06-28,"Art10"
"142",2019-06-29,"Art10"
"143",2019-06-30,"Art10"
"144",2019-07-01,"Art10"
"145",2019-07-02,"Art10"
"146",2019-07-03,"Art10"
"147",2019-07-04,"Art10"
"148",2019-07-05,"Art10"
"149",2019-07-06,"Art10"
"150",2019-07-07,"Art10"
"151",2019-07-08,"Art10"
"152",2019-07-09,"Art10"
"153",2019-07-10,"Art10"
"154",2019-06-24,"Art07"
"155",2019-06-25,"Art07"
"156",2019-06-26,"Art07"
"157",2019-06-27,"Art07"
"158",2019-06-28,"Art07"
"159",2019-06-29,"Art07"
"160",2019-06-30,"Art07"
"161",2019-07-01,"Art07"
"162",2019-07-02,"Art07"
"163",2019-07-03,"Art07"
"164",2019-07-04,"Art07"
"165",2019-07-05,"Art07"
"166",2019-07-06,"Art07"
"167",2019-07-07,"Art07"
"168",2019-07-08,"Art07"
"169",2019-07-09,"Art07"
"170",2019-07-10,"Art07"
